Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
44974,1.6215788106050587e-05,0
44975,1.3286989748915771e-05,0
44976,1.0869767829751998e-05,0
44977,8.8780802191712803e-06,0
44978,7.2397403471164063e-06,0
44979,5.8942974056646518e-06,0
44980,4.791221273590589e-06,0
44981,3.8883517068842955e-06,0
44982,3.1505761538504547e-06,0
44983,2.5487048854598649e-06,0
44984,2.0585160149220768e-06,0
44985,1.6599464488124366e-06,0
44986,1.3364078989439567e-06,0
44987,1.0742098221079011e-06,0
44988,8.6207357519752008e-07,0
44989,6.907242059944307e-07,0
44990,5.5254817329697478e-07,0
44991,4.4130693058406935e-07,0
44992,3.5189773966598857e-07,0
44993,2.8015432752935388e-07,0
44994,2.2268108172937645e-07,0
44995,1.7671541629022393e-07,0
44996,1.4001374846074136e-07,0
44997,1.1075722248148818e-07,0
44998,8.7473913814354742e-08,0
44999,6.8974758655195949e-08,0
45000,5.4344348302120809e-08,0
45001,6.9029960539930264e-08,0
45002,8.7543920944525044e-08,0
45003,1.1084586371123832e-07,0
45004,1.4012580427586044e-07,0
45005,1.7685684518727298e-07,0
45006,2.2285929787171317e-07,0
45007,2.8037854066467493e-07,0
45008,3.5217937049503449e-07,0
45009,4.4166011738442093e-07,0
45010,5.5299038869819095e-07,0
45011,6.912770064499281e-07,0
45012,8.6276350999480039e-07,0
45013,1.0750695338044183e-06,0
45014,1.3374774530277098e-06,0
45015,1.6612749372960362e-06,0
45016,2.0601634866348415e-06,0
45017,2.5507446651713286e-06,0
45018,3.1530976232268243e-06,0
45019,3.8914636328542346e-06,0
45020,4.795055784209227e-06,0
45021,5.8990147302674655e-06,0
45022,7.2455344567289243e-06,0
45023,8.8851855250900489e-06,0
45024,1.08784671232693e-05,0
45025,1.3297623593685744e-05,0
45026,1.6228765926971672e-05,0
45027,1.9774344043336721e-05,0
45028,2.4056021564056572e-05,0
45029,2.921801123099915e-05,0
45030,3.5430936187023884e-05,0
45031,4.2896290003804503e-05,0
45032,5.185157664875063e-05,0
45033,6.2576220523431376e-05,0
45034,7.539834627616696e-05,0
45035,9.0702538272791262e-05,0
45036,0.0001089387003689157,0
45037,0.00013063214791424665,0
45038,0.00015639507566483259,0
45039,0.00018693955739055969,0
45040,0.00022309224532558977,0
45041,0.00026581095007381509,0
45042,0.00031620329397411652,0
45043,0.00037554764304227801,0
45044,0.00044531653419304463,0
45045,0.00052720282522400377,0
45046,0.00062314880468987747,0
45047,0.00073537850694697861,0
45048,0.00086643348389644126,0
45049,0.0010192122888524921,0
45050,0.0011970139290177265,0
45051,0.0014035855407311655,0
45052,0.0016431745353991778,0
45053,0.0019205854532245801,0
45054,0.0022412417458886292,0
45055,0.0026112526875672034,0
45056,0.0030374855854192456,0
45057,0.0035276434253144239,0
45058,0.0040903480454221293,0
45059,0.0047352288787472045,0
45060,0.0054730172451909536,0
45061,0.0063156461037250592,0
45062,0.0072763550953530605,0
45063,0.008369800617365912,0
45064,0.0096121705687621621,0
45065,0.011021303295535894,0
45066,0.012616810142942409,0
45067,0.014420200890134164,0
45068,0.016455011201236863,0
45069,0.018746931076769283,0
45070,0.021323933131322699,0
45071,0.024216399358914363,0
45072,0.027457244878013324,0
45073,0.031082036975821913,0
45074,0.035129107598207643,0
45075,0.039639657260272049,0
45076,0.044657848185770725,0
45077,0.050230884324638736,0
45078,0.056409075750172386,0
45079,0.063245884804682434,0
45080,0.070797951248607049,0
45081,0.079125093577242872,0
45082,0.088290283605675479,0
45083,0.098359591390434584,0
45084,0.10940209756015166,0
45085,0.12148977017123888,0
45086,0.13469730329232876,0
45087,0.14910191465664296,0
45088,0.16478309990791906,0
45089,0.18182234120588617,0
45090,0.20030276825379148,0
45091,0.22030877016470457,0
45092,0.24192555699603896,0
45093,0.26523867025276493,0
45094,0.29033344218803808,0
45095,0.31729440431320965,0
45096,0.3462046461640706,0
45097,0.37714512605218753,0
45098,0.41019393625353123,0
45099,0.44542552584429329,0
45100,0.48290988517762024,0
45101,0.52271169679552187,0
45102,0.56488945837699123,0
45103,0.60949458412475255,0
45104,0.65657049177669591,0
45105,0.70615168318068466,0
45106,0.75826282707929349,0
45107,0.81291785340003309,0
45108,0.87011906892242974,0
45109,0.92985630468182334,0
45110,0.99210610585712888,0
45111,1.056830975162919,0
45112,1.1239786809129038,0
45113,1.1934816409311666,0
45114,1.2652563933500016,0
45115,1.339203165041176,0
45116,1.4152055479753425,0
45117,1.4931302931887891,0
45118,1.5728272312569389,0
45119,1.6541293272317372,0
45120,1.7368528768999287,0
45121,1.8207978499685968,0
45122,1.9057483843935681,0
45123,1.9914734345484377,0
45124,2.077727574303061,0
45125,2.1642519543587495,0
45126,2.2507754113941676,0
45127,2.3370157247339889,0
45128,2.422681014386713,0
45129,2.5074712724349713,0
45130,2.5910800179286055,0
45131,2.6731960636557623,0
45132,2.7535053814783788,0
45133,2.8316930513435343,0
45134,2.9074452776480251,0
45135,2.9804514553657895,0
45136,3.0504062672700156,0
45137,3.117011792715163,0
45138,3.1799796078072093,0
45139,3.2390328563983144,0
45140,3.2939082712065098,0
45141,3.3443581244896992,0
45142,3.3901520880998586,0
45143,3.4310789834073363,0
45144,3.466948402511667,0
45145,3.497592183335116,0
45146,3.5228657226149411,0
45147,3.5426491124525645,0
45148,3.5568480879213502,0
45149,3.5653947752547519,0
45150,3.5682482323055917,0
45151,3.5653947752547519,0
45152,3.5568480879213502,0
45153,3.5426491124525645,0
45154,3.5228657226149407,0
45155,3.4975921833351156,0
45156,3.4669484025116666,0
45157,3.4310789834073359,0
45158,3.3901520880998577,0
45159,3.3443581244896983,0
45160,3.2939082712065089,0
45161,3.2390328563983135,0
45162,3.1799796078072085,0
45163,3.1170117927151617,0
45164,3.0504062672700147,0
45165,2.980451455365789,0
45166,2.9074452776480237,0
45167,2.831693051343533,0
45168,2.7535053814783774,0
45169,2.6731960636557606,0
45170,2.5910800179286047,0
45171,2.5074712724349699,0
45172,2.4226810143867117,0
45173,2.3370157247339876,0
45174,2.2507754113941663,0
45175,2.1642519543587477,0
45176,2.0777275743030597,0
45177,1.9914734345484366,0
45178,1.9057483843935665,0
45179,1.8207978499685957,0
45180,1.7368528768999272,0
45181,1.6541293272317357,0
45182,1.5728272312569374,0
45183,1.4931302931887878,0
45184,1.4152055479753411,0
45185,1.3392031650411751,0
45186,1.2652563933500003,0
45187,1.1934816409311653,0
45188,1.1239786809129027,0
45189,1.0568309751629181,0
45190,0.99210610585712833,0
45191,0.92985630468182212,0
45192,0.87011906892242874,0
45193,0.81291785340003253,0
45194,0.7582628270792926,0
45195,0.70615168318068389,0
45196,0.6565704917766948,0
45197,0.60949458412475177,0
45198,0.564889458376991,0
45199,0.5227116967955211,0
45200,0.48290988517761935,0
45201,0.44542552584429268,0
45202,0.41019393625353068,0
45203,0.3771451260521872,0
45204,0.34620464616406993,0
45205,0.31729440431320904,0
45206,0.29033344218803758,0
45207,0.26523867025276471,0
45208,0.24192555699603885,0
45209,0.22030877016470418,0
45210,0.20030276825379112,0
45211,0.18182234120588583,0
45212,0.16478309990791876,0
45213,0.14910191465664269,0
45214,0.13469730329232857,0
45215,0.12148977017123862,0
45216,0.10940209756015147,0
45217,0.098359591390434403,0
45218,0.088290283605675243,0
45219,0.079125093577242733,0
45220,0.070797951248606952,0
45221,0.063245884804682323,0
45222,0.056409075750172233,0
45223,0.050230884324638694,0
45224,0.044657848185770607,0
45225,0.039639657260272014,0
45226,0.035129107598207587,0
45227,0.031082036975821854,0
45228,0.027457244878013251,0
45229,0.024216399358914301,0
45230,0.021323933131322664,0
45231,0.018746931076769252,0
45232,0.016455011201236835,0
45233,0.014420200890134124,0
45234,0.012616810142942374,0
45235,0.011021303295535875,0
45236,0.0096121705687621361,0
45237,0.0083698006173658895,0
45238,0.0072763550953530483,0
45239,0.0063156461037250419,0
45240,0.005473017245190945,0
45241,0.004735228878747188,0
45242,0.0040903480454221181,0
45243,0.0035276434253144148,0
45244,0.0030374855854192404,0
45245,0.002611252687567196,0
45246,0.0022412417458886253,0
45247,0.0019205854532245749,0
45248,0.0016431745353991721,0
45249,0.0014035855407311605,0
45250,0.0011970139290177222,0
45251,0.0010192122888524903,0
45252,0.00086643348389643974,0
45253,0.00073537850694697601,0
45254,0.00062314880468987638,0
45255,0.00052720282522400203,0
45256,0.00044531653419304301,0
45257,0.00037554764304227665,0
45258,0.00031620329397411543,0
45259,0.00026581095007381417,0
45260,0.00022309224532558901,0
45261,0.00018693955739055901,0
45262,0.00015639507566483205,0
45263,0.00013063214791424619,0
45264,0.0001089387003689155,0
45265,9.0702538272791113e-05,0
45266,7.5398346276166838e-05,0
45267,6.2576220523431146e-05,0
45268,5.185157664875063e-05,0
45269,4.2896290003804429e-05,0
45270,3.5430936187023755e-05,0
45271,2.9218011230999092e-05,0
45272,2.4056021564056443e-05,0
45273,1.9774344043336721e-05,0
45274,1.6228765926971641e-05,0
45275,1.3297623593685673e-05,0
45276,1.0878467123269243e-05,0
45277,8.8851855250900336e-06,0
45278,7.2455344567289243e-06,0
45279,5.8990147302674333e-06,0
45280,4.7950557842092016e-06,0
45281,3.891463632854221e-06,0
45282,3.1530976232268074e-06,0
45283,2.5507446651713286e-06,0
45284,2.0601634866348343e-06,0
45285,1.6612749372960273e-06,0
45286,1.3374774530277026e-06,0
45287,1.0750695338044147e-06,0
45288,8.6276350999480039e-07,0
45289,6.9127700644992566e-07,0
45290,5.5299038869818788e-07,0
45291,4.4166011738442008e-07,0
45292,3.5217937049503328e-07,0
45293,2.8037854066467392e-07,0
45294,2.2285929787171238e-07,0
45295,1.7685684518727234e-07,0
45296,1.4012580427585994e-07,0
45297,1.1084586371123793e-07,0
45298,8.7543920944524726e-08,0
45299,6.9029960539930012e-08,0
45300,5.4300890209034009e-08,0
45301,6.89747586551962e-08,0
45302,8.747391381435506e-08,0
45303,1.1075722248148857e-07,0
45304,1.4001374846074186e-07,0
45305,1.7671541629022454e-07,0
45306,2.2268108172937722e-07,0
45307,2.8015432752935488e-07,0
45308,3.5189773966598979e-07,0
45309,4.4130693058407009e-07,0
45310,5.5254817329697764e-07,0
45311,6.9072420599443324e-07,0
45312,8.6207357519752008e-07,0
45313,1.0742098221079049e-06,0
45314,1.3364078989439639e-06,0
45315,1.6599464488124455e-06,0
45316,2.058516014922084e-06,0
45317,2.5487048854598649e-06,0
45318,3.1505761538504721e-06,0
45319,3.8883517068843099e-06,0
45320,4.7912212735906153e-06,0
45321,5.8942974056646831e-06,0
45322,7.2397403471164063e-06,0
45323,8.8780802191712973e-06,0
45324,1.0869767829752056e-05,0
45325,1.3286989748915842e-05,0
45326,1.6215788106050614e-05,0
45327,1.9758530894205075e-05,0
45328,2.4036784442679858e-05,0
45329,2.9194646169285171e-05,0
45330,3.5402602772951016e-05,0
45331,4.2861986694954516e-05,0
45332,5.1810111975512379e-05,0
45333,6.2526179566064428e-05,0
45334,7.5338051720184141e-05,0
45335,9.0630005259246887e-05,0
45336,0.00010885158425971044,0
45337,0.00013052768398705755,0
45338,0.0001562700096373819,0
45339,0.00018679006554935665,0
45340,0.00022291384289981441,0
45341,0.00026559838635058209,0
45342,0.00031595043249701407,0
45343,0.00037524732507104961,0
45344,0.00044496042342898837,0
45345,0.00052678123162374973,0
45346,0.00062265048500057831,0
45347,0.00073479043939980368,0
45348,0.00086574061429411822,0
45349,0.0010183972450823872,0
45350,0.0011960567008168447,0
45351,0.001402463121326205,0
45352,0.0016418605214465203,0
45353,0.0019190495992854884,0
45354,0.002239449469498063,0
45355,0.0026091645207952274,0
45356,0.0030350565686871507,0
45357,0.0035248224391191034,0
45358,0.0040870770755481924,0
45359,0.0047314422105134571,0
45360,0.0054686405822933831,0
45361,0.0063105956073100057,0
45362,0.0072705363390896168,0
45363,0.0083631074544941366,0
45364,0.0096044839073816599,0
45365,0.011012489778776224,0
45366,0.012606720731130882,0
45367,0.014408669342656066,0
45368,0.016441852456475576,0
45369,0.018731939529326398,0
45370,0.021306880806656967,0
45371,0.024197033986608975,0
45372,0.027435287866086726,0
45373,0.031057181289841286,0
45374,0.035101015550446431,0
45375,0.039607958215772246,0
45376,0.044622136193923488,0
45377,0.050190715686776501,0
45378,0.05636396653566389,0
45379,0.063195308330125918,0
45380,0.07074133553691235,0
45381,0.079061818815660379,0
45382,0.088219679624149103,0
45383,0.098280935183999815,0
45384,0.10931461088144098,0
45385,0.1213926172214633,0
45386,0.13458958854134009,0
45387,0.14898268082480953,0
45388,0.16465132614452602,0
45389,0.18167694150055827,0
45390,0.20014259011898522,0
45391,0.22013259362858334,0
45392,0.24173209394598025,0
45393,0.26502656417030807,0
45394,0.29010126831621902,0
45395,0.31704067029689809,0
45396,0.3459277932030892,0
45397,0.37684353060560954,0
45398,0.40986591233159186,0
45399,0.44506932792178411,0
45400,0.48252371175944136,0
45401,0.52229369466123265,0
45402,0.56443772752672206,0
45403,0.60900718344371996,0
45404,0.6560454454298158,0
45405,0.70558698774243267,0
45406,0.75765645939704263,0
45407,0.81226777918167115,0
45408,0.86942325203115867,0
45409,0.92911271711276344,0
45410,0.99131273836175426,0
45411,1.055985848478536,0
45412,1.1230798575454577,0
45413,1.1925272374307234,0
45414,1.2642445930094206,0
45415,1.3381322309399,0
45416,1.4140738362819973,0
45417,1.4919362666285436,0
45418,1.5715694726424596,0
45419,1.6528065529502123,0
45420,1.7354639502431473,0
45421,1.8193417941885903,0
45422,1.904224395362945,0
45423,1.9898808929023932,0
45424,2.0760660569391782,0
45425,2.1625212451712419,0
45426,2.2489755111211558,0
45427,2.3351468597998482,0
45428,2.4207436446264343,0
45429,2.5054660975939025,0
45430,2.5890079828388073,0
45431,2.6710583619995107,0
45432,2.7513034580599989,0
45433,2.8294286028026461,0
45434,2.9051202515603429,0
45435,2.9780680476916817,0
45436,3.0479669181259554,0
45437,3.1145191804588324,0
45438,3.1774366414431343,0
45439,3.2364426663273678,0
45440,3.2912741983591673,0
45441,3.3416837078993793,0
45442,3.3874410509888113,0
45443,3.4283352178731583,0
45444,3.4641759529173597,0
45445,3.4947952285195454,0
45446,3.5200485570533222,0
45447,3.539816126508073,0
45448,3.5540037473389443,0
45449,3.5625436000566904,0
45450,3.5653947752547519,0
45451,3.5625436000566899,0
45452,3.5540037473389443,0
45453,3.5398161265080725,0
45454,3.5200485570533222,0
45455,3.4947952285195445,0
45456,3.4641759529173592,0
45457,3.4283352178731579,0
45458,3.3874410509888104,0
45459,3.3416837078993784,0
45460,3.2912741983591669,0
45461,3.2364426663273664,0
45462,3.177436641443133,0
45463,3.1145191804588315,0
45464,3.047966918125955,0
45465,2.9780680476916808,0
45466,2.905120251560342,0
45467,2.8294286028026452,0
45468,2.751303458059998,0
45469,2.6710583619995094,0
45470,2.589007982838806,0
45471,2.5054660975939012,0
45472,2.420743644626433,0
45473,2.3351468597998468,0
45474,2.2489755111211545,0
45475,2.1625212451712401,0
45476,2.0760660569391769,0
45477,1.9898808929023917,0
45478,1.9042243953629434,0
45479,1.819341794188589,0
45480,1.7354639502431457,0
45481,1.6528065529502109,0
45482,1.5715694726424578,0
45483,1.4919362666285423,0
45484,1.4140738362819962,0
45485,1.3381322309398991,0
45486,1.2642445930094195,0
45487,1.1925272374307223,0
45488,1.1230798575454568,0
45489,1.0559858484785349,0
45490,0.99131273836175371,0
45491,0.92911271711276244,0
45492,0.86942325203115767,0
45493,0.81226777918167059,0
45494,0.75765645939704185,0
45495,0.70558698774243189,0
45496,0.6560454454298148,0
45497,0.60900718344371918,0
45498,0.56443772752672183,0
45499,0.52229369466123188,0
45500,0.48252371175944048,0
45501,0.4450693279217835,0
45502,0.40986591233159131,0
45503,0.37684353060560921,0
45504,0.34592779320308858,0
45505,0.31704067029689753,0
45506,0.29010126831621852,0
45507,0.26502656417030784,0
45508,0.24173209394598008,0
45509,0.22013259362858295,0
45510,0.20014259011898486,0
45511,0.18167694150055794,0
45512,0.16465132614452574,0
45513,0.14898268082480928,0
45514,0.1345895885413399,0
45515,0.12139261722146302,0
45516,0.1093146108814408,0
45517,0.098280935183999635,0
45518,0.088219679624148867,0
45519,0.079061818815660226,0
45520,0.070741335536912253,0
45521,0.063195308330125807,0
45522,0.056363966535663744,0
45523,0.050190715686776452,0
45524,0.04462213619392337,0
45525,0.039607958215772218,0
45526,0.035101015550446368,0
45527,0.031057181289841231,0
45528,0.027435287866086653,0
45529,0.024197033986608912,0
45530,0.021306880806656929,0
45531,0.018731939529326364,0
45532,0.016441852456475548,0
45533,0.014408669342656024,0
45534,0.012606720731130847,0
45535,0.011012489778776205,0
45536,0.0096044839073816356,0
45537,0.0083631074544941158,0
45538,0.0072705363390896047,0
45539,0.0063105956073099883,0
45540,0.0054686405822933735,0
45541,0.0047314422105134398,0
45542,0.004087077075548182,0
45543,0.0035248224391190943,0
45544,0.0030350565686871459,0
45545,0.0026091645207952205,0
45546,0.002239449469498059,0
45547,0.0019190495992854834,0
45548,0.0016418605214465146,0
45549,0.0014024631213262,0
45550,0.0011960567008168406,0
45551,0.0010183972450823855,0
45552,0.00086574061429411659,0
45553,0.00073479043939980097,0
45554,0.00062265048500057733,0
45555,0.00052678123162374789,0
45556,0.0004449604234289868,0
45557,0.00037524732507104831,0
45558,0.00031595043249701293,0
45559,0.00026559838635058111,0
45560,0.00022291384289981363,0
45561,0.00018679006554935597,0
45562,0.00015627000963738135,0
45563,0.00013052768398705706,0
45564,0.00010885158425971025,0
45565,9.0630005259246724e-05,0
45566,7.5338051720184006e-05,0
45567,6.2526179566064211e-05,0
45568,5.1810111975512379e-05,0
45569,4.2861986694954435e-05,0
45570,3.5402602772950888e-05,0
45571,2.9194646169285117e-05,0
45572,2.403678444267973e-05,0
45573,1.9758530894205075e-05,0
45574,1.6215788106050587e-05,0
45575,1.3286989748915771e-05,0
45576,1.0869767829751998e-05,0
45577,8.8780802191712803e-06,0
45578,7.2397403471164063e-06,0
45579,5.8942974056646518e-06,0
45580,4.791221273590589e-06,0
45581,3.8883517068842955e-06,0
45582,3.1505761538504547e-06,0
45583,2.5487048854598649e-06,0
45584,2.0585160149220768e-06,0
45585,1.6599464488124366e-06,0
45586,1.3364078989439567e-06,0
45587,1.0742098221079011e-06,0
45588,8.6207357519752008e-07,0
45589,6.907242059944307e-07,0
45590,5.5254817329697478e-07,0
45591,4.4130693058406935e-07,0
45592,3.5189773966598857e-07,0
45593,2.8015432752935388e-07,0
